player_slot,account_id,assists,deaths,denies,hero_damage,hero_healing,hero_id,kills,team_slot,last_hits,leaver_status,xp_per_min,isRadiant,total_gold,kda,rank_tier,matchId,position,camps_stacked,damage,damage_taken,rune_pickups,obs_placed,sen_placed,name
0.0,228162382.0,6.0,5.0,19.0,44705.0,1734.0,54.0,3.0,0.0,293.0,0.0,706.0,True,20689.0,1.5,74.0,7784944300.0,1.0,,,,,,,
1.0,,7.0,10.0,3.0,14469.0,332.0,14.0,5.0,1.0,56.0,0.0,328.0,True,9930.0,1.09,,7784944300.0,2.0,,,,,,,
2.0,101691732.0,12.0,6.0,2.0,18245.0,240.0,101.0,4.0,2.0,27.0,0.0,338.0,True,11021.0,2.29,73.0,7784944300.0,3.0,,,,,,,
3.0,111387388.0,11.0,3.0,15.0,42776.0,0.0,106.0,4.0,3.0,216.0,0.0,588.0,True,17717.0,3.75,74.0,7784944300.0,4.0,,,,,,,
4.0,491316256.0,11.0,8.0,0.0,37702.0,0.0,2.0,7.0,4.0,210.0,0.0,481.0,True,17755.0,2.0,74.0,7784944300.0,5.0,,,,,,,
128.0,298589063.0,27.0,6.0,0.0,9835.0,36788.0,102.0,4.0,0.0,31.0,0.0,571.0,False,14181.0,4.43,74.0,7784944300.0,1.0,,,,,,,
129.0,112759450.0,16.0,5.0,12.0,41477.0,10616.0,36.0,7.0,1.0,365.0,0.0,831.0,False,23999.0,3.83,74.0,7784944300.0,2.0,,,,,,,
130.0,1101201408.0,10.0,2.0,7.0,57997.0,0.0,41.0,18.0,2.0,446.0,0.0,967.0,False,32124.0,9.33,74.0,7784944300.0,3.0,,,,,,,
131.0,359699722.0,19.0,5.0,1.0,20871.0,195.0,35.0,2.0,3.0,36.0,0.0,402.0,False,10758.0,3.5,73.0,7784944300.0,4.0,,,,,,,
132.0,125468657.0,25.0,5.0,7.0,21055.0,0.0,96.0,0.0,4.0,213.0,0.0,642.0,False,18131.0,4.17,73.0,7784944300.0,5.0,,,,,,,
